timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2025-03-09 23:21:43,sensor_43,Port_B,21.76,58.02,1.33,in-stock,294,ORD2180,2025-02-26 23:21:43,2025-03-10 23:21:43,2025-03-19 23:21:43,SUP_155,4.78,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-09 14:56:44,sensor_33,Warehouse_A,30.95,61.71,0.7,in-stock,470,ORD4913,2024-09-25 14:56:44,2024-10-11 14:56:44,2024-10-24 14:56:44,SUP_196,3.53,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-28 00:39:56,sensor_24,Hub_C,30.18,41.93,0.85,in-stock,179,ORD5309,2025-02-16 00:39:56,2025-03-01 00:39:56,2025-02-28 00:39:56,SUP_184,3.06,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-20 18:13:45,sensor_10,Hub_C,25.53,58.25,0.53,in-stock,75,ORD4817,2025-02-14 18:13:45,2025-02-21 18:13:45,2025-02-25 18:13:45,SUP_194,2.37,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-10 15:55:48,sensor_27,Hub_C,25.95,52.78,1.16,in-stock,330,ORD2364,2024-12-28 15:55:48,2025-01-13 15:55:48,2025-01-12 15:55:48,SUP_181,4.06,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-07-16 00:30:25,sensor_33,Hub_C,22.02,47.01,0.48,in-stock,130,ORD7241,2024-07-07 00:30:25,2024-07-20 00:30:25,2024-07-16 00:30:25,SUP_185,2.04,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-02-10 00:23:35,sensor_7,Warehouse_A,21.45,37.41,0.17,in-stock,419,ORD7240,2025-02-03 00:23:35,2025-02-11 00:23:35,2025-02-10 00:23:35,SUP_185,1.85,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-02-07 08:37:10,sensor_47,Hub_C,29.27,62.36,2.55,in-stock,485,ORD1339,2025-01-31 08:37:10,2025-02-11 08:37:10,2025-02-12 08:37:10,SUP_128,3.64,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-14 01:08:08,sensor_31,Hub_C,29.47,56.42,0.64,in-stock,85,ORD7165,2024-06-02 01:08:08,2024-06-16 01:08:08,2024-07-04 01:08:08,SUP_197,4.77,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-18 19:45:53,sensor_46,Warehouse_A,19.82,63.13,5.57,in-stock,255,ORD1230,2024-07-08 19:45:53,2024-07-21 19:45:53,2024-08-02 19:45:53,SUP_172,3.3,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-05-01 19:37:29,sensor_4,Hub_C,16.09,27.7,0.12,in-stock,437,ORD4287,2025-04-21 19:37:29,2025-05-05 19:37:29,2025-05-04 19:37:29,SUP_118,3.0,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-20 17:45:03,sensor_35,Warehouse_A,24.91,43.52,0.66,in-stock,146,ORD2549,2024-01-12 17:45:03,2024-01-24 17:45:03,2024-01-23 17:45:03,SUP_114,2.01,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-26 14:12:32,sensor_45,Warehouse_A,27.3,51.95,1.29,low,15,ORD4693,2025-03-16 14:12:32,2025-03-29 14:12:32,2025-03-26 14:12:32,SUP_134,3.98,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-25 18:22:50,sensor_19,Hub_C,24.36,47.62,3.65,in-stock,380,ORD9096,2024-07-14 18:22:50,2024-07-27 18:22:50,2024-07-25 18:22:50,SUP_155,2.4,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-19 04:04:28,sensor_1,Port_B,20.9,63.18,2.58,in-stock,479,ORD7581,2024-12-08 04:04:28,2024-12-20 04:04:28,2024-12-24 04:04:28,SUP_138,4.94,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-27 16:53:50,sensor_50,Warehouse_A,30.32,64.96,1.65,in-stock,231,ORD8814,2025-03-14 16:53:50,2025-03-28 16:53:50,2025-03-30 16:53:50,SUP_133,2.01,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-02 15:18:05,sensor_41,Hub_C,26.76,43.73,0.12,in-stock,125,ORD3303,2024-10-23 15:18:05,2024-11-03 15:18:05,2024-11-02 15:18:05,SUP_173,2.61,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-05 13:50:01,sensor_49,Hub_C,32.99,42.59,1.06,low,30,ORD5198,2024-05-26 13:50:01,2024-06-07 13:50:01,2024-06-05 13:50:01,SUP_141,3.28,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-22 23:53:33,sensor_30,Port_B,25.29,45.84,0.15,in-stock,297,ORD9690,2024-01-09 23:53:33,2024-01-27 23:53:33,2024-01-23 23:53:33,SUP_160,4.6,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-10 15:01:03,sensor_34,Warehouse_A,30.62,56.77,2.25,in-stock,492,ORD9520,2024-08-26 15:01:03,2024-09-13 15:01:03,2024-09-10 15:01:03,SUP_176,3.77,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-29 13:50:41,sensor_3,Port_B,30.67,44.82,0.74,in-stock,60,ORD9392,2025-03-15 13:50:41,2025-04-01 13:50:41,2025-04-08 13:50:41,SUP_154,4.03,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-21 17:15:25,sensor_18,Port_B,18.92,61.42,0.72,in-stock,158,ORD7047,2024-03-12 17:15:25,2024-03-22 17:15:25,2024-03-24 17:15:25,SUP_100,4.42,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-10 11:45:24,sensor_18,Warehouse_A,23.41,44.7,0.45,in-stock,83,ORD1216,2024-03-02 11:45:24,2024-03-13 11:45:24,2024-03-12 11:45:24,SUP_160,3.5,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-04 08:47:23,sensor_18,Port_B,25.41,60.65,4.2,in-stock,226,ORD7947,2024-02-21 08:47:23,2024-03-09 08:47:23,2024-03-04 08:47:23,SUP_156,1.04,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-06 20:46:49,sensor_18,Port_B,22.72,58.98,1.35,in-stock,346,ORD9119,2024-09-29 20:46:49,2024-10-09 20:46:49,2024-10-09 20:46:49,SUP_115,3.96,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-05 22:58:16,sensor_20,Warehouse_A,19.67,49.48,0.36,low,18,ORD1351,2024-12-31 22:58:16,2025-01-06 22:58:16,2025-01-07 22:58:16,SUP_199,1.42,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-05 13:12:07,sensor_3,Port_B,28.05,48.56,3.08,in-stock,233,ORD6369,2024-03-31 13:12:07,2024-04-07 13:12:07,2024-04-05 13:12:07,SUP_138,3.75,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-06 07:07:05,sensor_23,Port_B,21.25,53.38,1.78,in-stock,54,ORD4474,2024-02-28 07:07:05,2024-03-10 07:07:05,2024-03-21 07:07:05,SUP_164,4.65,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-08 03:40:37,sensor_10,Port_B,31.42,47.24,2.78,in-stock,66,ORD5380,2024-04-03 03:40:37,2024-04-11 03:40:37,2024-04-08 03:40:37,SUP_190,1.91,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-12 18:33:27,sensor_12,Warehouse_A,24.44,47.47,1.12,in-stock,330,ORD6722,2024-05-02 18:33:27,2024-05-14 18:33:27,2024-05-14 18:33:27,SUP_111,2.0,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-15 22:57:14,sensor_43,Port_B,27.4,58.95,0.35,in-stock,309,ORD9504,2024-03-06 22:57:14,2024-03-16 22:57:14,2024-03-16 22:57:14,SUP_146,2.18,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-05-07 03:40:39,sensor_50,Warehouse_A,11.48,56.78,0.57,in-stock,75,ORD7600,2025-04-24 03:40:39,2025-05-10 03:40:39,2025-05-08 03:40:39,SUP_188,1.55,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-08 15:21:41,sensor_22,Port_B,23.05,63.31,0.25,in-stock,371,ORD1553,2024-08-26 15:21:41,2024-09-10 15:21:41,2024-09-09 15:21:41,SUP_181,2.25,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-28 03:47:46,sensor_24,Port_B,24.7,61.28,0.11,in-stock,310,ORD7108,2024-11-23 03:47:46,2024-12-01 03:47:46,2024-11-28 03:47:46,SUP_144,3.91,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-06 07:34:35,sensor_11,Warehouse_A,25.2,47.37,0.77,in-stock,219,ORD3406,2025-03-27 07:34:35,2025-04-08 07:34:35,2025-04-26 07:34:35,SUP_110,1.77,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-28 20:45:39,sensor_40,Port_B,29.29,48.31,2.02,in-stock,337,ORD2871,2024-10-18 20:45:39,2024-10-31 20:45:39,2024-10-31 20:45:39,SUP_158,3.6,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-09-04 17:19:41,sensor_15,Warehouse_A,23.44,54.78,2.72,in-stock,169,ORD9297,2024-08-21 17:19:41,2024-09-05 17:19:41,2024-09-05 17:19:41,SUP_154,2.6,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-10 02:11:08,sensor_26,Warehouse_A,24.2,71.54,0.22,in-stock,346,ORD4783,2024-05-02 02:11:08,2024-05-14 02:11:08,2024-05-11 02:11:08,SUP_185,3.24,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-29 16:14:16,sensor_28,Warehouse_A,25.11,40.54,0.04,in-stock,207,ORD8825,2024-12-20 16:14:16,2024-12-31 16:14:16,2025-01-18 16:14:16,SUP_116,2.56,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-12 06:10:37,sensor_36,Hub_C,23.28,61.42,0.89,in-stock,389,ORD8693,2025-03-03 06:10:37,2025-03-14 06:10:37,2025-03-13 06:10:37,SUP_114,4.46,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-02-19 06:04:40,sensor_26,Hub_C,14.38,55.55,5.72,in-stock,136,ORD9221,2025-02-11 06:04:40,2025-02-24 06:04:40,2025-02-19 06:04:40,SUP_105,4.07,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-10 21:39:57,sensor_43,Warehouse_A,15.77,40.7,0.76,in-stock,386,ORD2809,2023-12-27 21:39:57,2024-01-14 21:39:57,2024-01-10 21:39:57,SUP_119,2.93,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-16 02:35:31,sensor_6,Hub_C,23.86,50.44,0.45,in-stock,141,ORD2549,2024-05-09 02:35:31,2024-05-18 02:35:31,2024-05-16 02:35:31,SUP_181,1.33,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-22 11:24:05,sensor_23,Warehouse_A,34.06,53.58,3.07,in-stock,177,ORD2698,2024-02-08 11:24:05,2024-02-25 11:24:05,2024-02-24 11:24:05,SUP_117,4.13,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-27 14:00:03,sensor_27,Hub_C,21.18,51.16,0.99,in-stock,351,ORD1990,2024-04-16 14:00:03,2024-04-30 14:00:03,2024-04-27 14:00:03,SUP_169,1.27,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-09 18:17:39,sensor_37,Warehouse_A,26.53,40.9,0.49,in-stock,312,ORD5277,2024-11-02 18:17:39,2024-11-13 18:17:39,2024-11-10 18:17:39,SUP_164,4.36,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-20 10:33:07,sensor_36,Hub_C,32.02,33.94,0.66,in-stock,203,ORD5757,2024-02-11 10:33:07,2024-02-22 10:33:07,2024-02-21 10:33:07,SUP_191,4.38,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-03 09:41:07,sensor_42,Warehouse_A,21.33,50.36,2.67,in-stock,450,ORD3174,2024-07-26 09:41:07,2024-08-05 09:41:07,2024-08-04 09:41:07,SUP_191,3.95,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-06 04:03:01,sensor_34,Hub_C,15.41,48.5,1.24,in-stock,95,ORD7877,2024-05-30 04:03:01,2024-06-11 04:03:01,2024-06-06 04:03:01,SUP_112,2.91,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-02 18:30:11,sensor_1,Port_B,19.85,53.78,0.28,in-stock,357,ORD9179,2024-06-17 18:30:11,2024-07-04 18:30:11,2024-07-22 18:30:11,SUP_193,4.33,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-05-12 12:13:38,sensor_47,Warehouse_A,25.89,48.4,0.75,in-stock,139,ORD4532,2024-04-28 12:13:38,2024-05-17 12:13:38,2024-05-12 12:13:38,SUP_164,3.67,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-07 23:44:35,sensor_30,Warehouse_A,30.75,34.26,2.96,in-stock,132,ORD7812,2024-06-02 23:44:35,2024-06-09 23:44:35,2024-06-08 23:44:35,SUP_118,2.11,DHL,delayed,Severe disruption warning,Port shutdown due to strike,storm,Critical error detected,2
2024-05-23 07:15:56,sensor_14,Hub_C,24.0,52.32,4.43,in-stock,62,ORD1568,2024-05-08 07:15:56,2024-05-26 07:15:56,2024-05-26 07:15:56,SUP_144,2.1,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-11 12:34:44,sensor_16,Port_B,17.76,41.57,0.34,in-stock,215,ORD5276,2024-04-01 12:34:44,2024-04-15 12:34:44,2024-04-12 12:34:44,SUP_189,3.42,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-17 06:21:17,sensor_11,Warehouse_A,25.52,49.17,2.48,in-stock,478,ORD1877,2025-03-07 06:21:17,2025-03-19 06:21:17,2025-03-18 06:21:17,SUP_182,1.35,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-01 21:54:10,sensor_35,Warehouse_A,24.46,34.54,1.04,in-stock,340,ORD6683,2024-10-20 21:54:10,2024-11-06 21:54:10,2024-11-04 21:54:10,SUP_103,1.29,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-25 02:19:25,sensor_48,Hub_C,30.83,37.54,1.22,in-stock,198,ORD1187,2024-06-10 02:19:25,2024-06-29 02:19:25,2024-06-25 02:19:25,SUP_106,4.25,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-18 10:14:01,sensor_47,Warehouse_A,19.06,44.03,2.12,in-stock,208,ORD1717,2025-02-11 10:14:01,2025-02-20 10:14:01,2025-02-20 10:14:01,SUP_153,1.8,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-15 19:02:17,sensor_20,Warehouse_A,23.66,53.48,1.03,in-stock,373,ORD3021,2024-04-30 19:02:17,2024-05-20 19:02:17,2024-05-17 19:02:17,SUP_188,3.33,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-01-15 06:47:12,sensor_25,Hub_C,24.88,54.41,0.1,in-stock,266,ORD9631,2024-01-10 06:47:12,2024-01-18 06:47:12,2024-01-17 06:47:12,SUP_121,4.28,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-29 19:32:11,sensor_7,Port_B,22.33,49.94,3.6,in-stock,419,ORD5554,2024-06-17 19:32:11,2024-07-02 19:32:11,2024-06-29 19:32:11,SUP_120,4.02,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-03 12:46:55,sensor_6,Hub_C,27.15,66.98,1.12,in-stock,349,ORD3404,2025-02-19 12:46:55,2025-03-05 12:46:55,2025-03-05 12:46:55,SUP_100,2.25,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-01 03:30:13,sensor_33,Hub_C,15.13,56.81,4.9,in-stock,389,ORD6545,2024-03-18 03:30:13,2024-04-05 03:30:13,2024-04-01 03:30:13,SUP_119,2.97,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-23 19:46:52,sensor_1,Port_B,31.5,42.86,1.61,low,16,ORD1036,2024-04-12 19:46:52,2024-04-28 19:46:52,2024-04-23 19:46:52,SUP_118,2.78,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-03-31 06:02:43,sensor_17,Warehouse_A,27.92,54.5,1.43,in-stock,103,ORD1357,2025-03-25 06:02:43,2025-04-02 06:02:43,2025-04-01 06:02:43,SUP_182,3.89,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-16 06:38:09,sensor_49,Hub_C,23.57,28.85,3.96,in-stock,423,ORD8054,2024-11-06 06:38:09,2024-11-21 06:38:09,2024-11-16 06:38:09,SUP_130,1.11,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-18 22:16:03,sensor_35,Hub_C,24.96,30.11,0.37,in-stock,246,ORD6041,2024-02-06 22:16:03,2024-02-23 22:16:03,2024-02-21 22:16:03,SUP_157,4.68,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-17 16:38:25,sensor_12,Port_B,23.35,44.9,3.8,in-stock,400,ORD2657,2024-01-12 16:38:25,2024-01-19 16:38:25,2024-01-18 16:38:25,SUP_148,3.2,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-08 06:51:32,sensor_24,Hub_C,22.91,45.18,0.14,low,7,ORD2680,2024-12-26 06:51:32,2025-01-09 06:51:32,2025-01-13 06:51:32,SUP_136,4.38,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-02-14 20:17:29,sensor_36,Port_B,22.27,53.92,1.15,in-stock,64,ORD6049,2024-02-09 20:17:29,2024-02-18 20:17:29,2024-02-15 20:17:29,SUP_132,4.34,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-27 06:48:46,sensor_9,Port_B,19.67,50.92,0.21,in-stock,307,ORD2215,2024-02-15 06:48:46,2024-03-02 06:48:46,2024-03-01 06:48:46,SUP_187,1.81,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-02-27 18:18:26,sensor_47,Warehouse_A,20.96,46.24,0.11,in-stock,187,ORD6677,2025-02-14 18:18:26,2025-03-02 18:18:26,2025-03-09 18:18:26,SUP_191,4.63,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-06-10 07:41:14,sensor_24,Warehouse_A,22.42,45.55,1.19,in-stock,459,ORD1598,2024-05-30 07:41:14,2024-06-11 07:41:14,2024-06-10 07:41:14,SUP_165,3.1,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-07 05:43:41,sensor_32,Warehouse_A,20.92,44.41,0.14,low,0,ORD1878,2024-10-31 05:43:41,2024-11-09 05:43:41,2024-11-09 05:43:41,SUP_172,2.42,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-11 11:31:02,sensor_34,Warehouse_A,17.37,38.46,1.45,in-stock,473,ORD7605,2024-09-30 11:31:02,2024-10-12 11:31:02,2024-10-16 11:31:02,SUP_108,2.96,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-27 12:31:44,sensor_6,Hub_C,16.46,35.62,2.49,in-stock,350,ORD6734,2024-11-22 12:31:44,2024-12-01 12:31:44,2024-11-28 12:31:44,SUP_150,3.48,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-02-01 20:10:52,sensor_11,Port_B,20.28,68.65,0.83,in-stock,129,ORD9586,2025-01-24 20:10:52,2025-02-06 20:10:52,2025-02-16 20:10:52,SUP_196,1.28,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-09 04:41:54,sensor_31,Warehouse_A,26.84,51.48,0.53,in-stock,479,ORD8999,2024-08-26 04:41:54,2024-09-10 04:41:54,2024-09-14 04:41:54,SUP_176,1.33,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-04 11:23:38,sensor_33,Warehouse_A,22.43,58.35,0.09,in-stock,175,ORD1376,2024-08-28 11:23:38,2024-09-05 11:23:38,2024-09-07 11:23:38,SUP_131,2.72,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-03 05:05:39,sensor_14,Warehouse_A,23.33,63.82,7.96,in-stock,396,ORD7746,2024-08-20 05:05:39,2024-09-04 05:05:39,2024-09-08 05:05:39,SUP_153,4.64,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-26 22:04:15,sensor_4,Port_B,20.92,57.85,0.0,low,30,ORD7869,2024-08-15 22:04:15,2024-08-31 22:04:15,2024-09-05 22:04:15,SUP_119,3.46,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-28 23:05:19,sensor_32,Port_B,31.48,54.05,0.46,in-stock,311,ORD4028,2025-02-23 23:05:19,2025-03-04 23:05:19,2025-03-03 23:05:19,SUP_100,1.52,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-16 05:21:19,sensor_4,Port_B,20.99,56.33,2.78,in-stock,143,ORD5466,2024-09-06 05:21:19,2024-09-17 05:21:19,2024-09-17 05:21:19,SUP_106,4.85,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-12 12:58:58,sensor_28,Hub_C,23.16,58.07,1.33,in-stock,138,ORD5451,2024-12-02 12:58:58,2024-12-17 12:58:58,2024-12-12 12:58:58,SUP_113,4.61,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-04-06 14:07:12,sensor_30,Hub_C,22.8,65.82,0.2,in-stock,424,ORD5982,2024-03-26 14:07:12,2024-04-09 14:07:12,2024-04-07 14:07:12,SUP_164,4.6,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-03-02 05:39:46,sensor_15,Warehouse_A,25.8,41.11,0.15,in-stock,178,ORD5530,2024-02-22 05:39:46,2024-03-07 05:39:46,2024-03-07 05:39:46,SUP_196,4.66,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-02 22:00:05,sensor_26,Hub_C,32.31,41.28,0.97,in-stock,170,ORD4281,2024-10-20 22:00:05,2024-11-03 22:00:05,2024-11-02 22:00:05,SUP_194,1.82,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-02 06:30:29,sensor_17,Hub_C,23.31,62.15,7.03,in-stock,456,ORD9320,2024-07-23 06:30:29,2024-08-06 06:30:29,2024-08-02 06:30:29,SUP_185,3.71,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-04-19 02:07:34,sensor_8,Hub_C,21.23,40.94,0.57,in-stock,424,ORD8999,2024-04-14 02:07:34,2024-04-22 02:07:34,2024-05-09 02:07:34,SUP_136,3.51,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
